course_id,userid_DI,registered,viewed,explored,final_cc_cname_DI,LoE_DI,YoB,gender,start_time_DI,last_event_DI,nevents,ndays_act,nplay_video,nchapters,nforum_posts
HarvardX/CS50x/2012,MHxPC130431505,1,1,1,Other Europe,Secondary,1974.0,m,11/4/12,4/22/13,116.0,19.0,,12.0,0
HarvardX/CB22x/2013_Spring,MHxPC130300413,1,1,0,United States,Bachelor's,1981.0,m,6/8/13,6/8/13,91.0,9.0,,2.0,0
HarvardX/CS50x/2012,MHxPC130544284,1,0,0,Unknown/Other,,,f,10/5/12,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130154792,1,1,0,United States,Secondary,1992.0,f,2/15/13,5/26/13,159.0,3.0,18.0,2.0,0
HarvardX/ER22x/2013_Spring,MHxPC130417692,1,1,1,United Kingdom,,,,1/11/13,7/24/13,1038.0,23.0,,34.0,1
HarvardX/CB22x/2013_Spring,MHxPC130004670,1,0,0,United States,,,,1/17/13,2/27/13,1.0,1.0,,,0
HarvardX/PH207x/2012_Fall,MHxPC130009235,1,1,1,Other Africa,Master's,1986.0,m,9/21/12,3/25/13,8149.0,68.0,1810.0,15.0,0
HarvardX/CS50x/2012,MHxPC130467333,1,0,0,Unknown/Other,Bachelor's,1982.0,m,7/27/12,,,,,,0
HarvardX/CS50x/2012,MHxPC130052846,1,1,1,United States,Bachelor's,1982.0,f,10/17/12,7/10/13,469.0,66.0,,12.0,0
HarvardX/ER22x/2013_Spring,MHxPC130256021,1,1,0,India,Master's,1987.0,f,3/22/13,5/29/13,246.0,6.0,,7.0,0
HarvardX/PH207x/2012_Fall,MHxPC130393761,1,0,0,India,Bachelor's,1990.0,f,9/15/12,9/15/12,1.0,1.0,,,0
HarvardX/CS50x/2012,MHxPC130320562,1,1,1,Other Europe,Master's,1983.0,m,7/24/12,5/6/13,691.0,59.0,,12.0,0
HarvardX/CS50x/2012,MHxPC130405127,1,1,1,Russian Federation,Master's,1987.0,m,8/1/12,4/16/13,124.0,21.0,,10.0,0
HarvardX/ER22x/2013_Spring,MHxPC130448175,1,1,1,Other Middle East/Central Asia,Secondary,1990.0,m,3/15/13,8/18/13,1848.0,53.0,,33.0,0
HarvardX/PH278x/2013_Spring,MHxPC130222504,1,0,0,Germany,,,,12/22/12,,,,,,0
HarvardX/CB22x/2013_Spring,MHxPC130457168,1,1,0,United States,Bachelor's,1991.0,m,8/8/13,8/8/13,13.0,1.0,,2.0,0
HarvardX/CB22x/2013_Spring,MHxPC130374334,1,1,0,Greece,Secondary,1993.0,f,6/7/13,6/7/13,27.0,1.0,,3.0,0
HarvardX/CS50x/2012,MHxPC130252336,1,0,0,Canada,Master's,1969.0,m,8/22/12,,,,,,0
HarvardX/ER22x/2013_Spring,MHxPC130564428,1,1,0,United States,Bachelor's,1990.0,m,5/25/13,5/25/13,6.0,1.0,,2.0,0
HarvardX/PH207x/2012_Fall,MHxPC130040072,1,1,0,India,Master's,1984.0,f,10/10/12,11/19/12,2632.0,22.0,544.0,6.0,2
HarvardX/CS50x/2012,MHxPC130454649,1,0,0,United States,Master's,1980.0,m,10/15/12,,,,,,0
HarvardX/CS50x/2012,MHxPC130218283,1,0,0,Unknown/Other,Bachelor's,1990.0,m,9/8/12,,,,,,0
HarvardX/CS50x/2012,MHxPC130362403,1,0,0,Unknown/Other,Bachelor's,1985.0,m,8/28/12,,,,,,0
HarvardX/CS50x/2012,MHxPC130485708,1,1,1,United States,Less than Secondary,1997.0,m,8/27/12,4/23/13,258.0,14.0,,12.0,0
HarvardX/CB22x/2013_Spring,MHxPC130120601,1,0,0,Canada,,,,12/21/12,2/18/13,10.0,1.0,,,0
HarvardX/PH207x/2012_Fall,MHxPC130508570,1,0,0,China,Bachelor's,1989.0,m,8/28/12,8/28/12,1.0,1.0,,,0
HarvardX/PH207x/2012_Fall,MHxPC130493223,1,1,0,Pakistan,Bachelor's,1988.0,f,9/24/12,10/31/12,250.0,4.0,,4.0,0
HarvardX/CS50x/2012,MHxPC130441863,1,0,0,United States,Bachelor's,1971.0,m,8/23/12,,,,,,0
HarvardX/ER22x/2013_Spring,MHxPC130524262,1,1,1,Other Europe,Master's,1979.0,m,3/12/13,9/3/13,736.0,23.0,,19.0,0
HarvardX/CB22x/2013_Spring,MHxPC130083354,1,1,1,Other South America,Secondary,1991.0,m,1/10/13,8/26/13,3966.0,69.0,,27.0,0
HarvardX/CS50x/2012,MHxPC130306395,1,1,0,United States,Master's,1975.0,m,6/4/13,7/10/13,105.0,8.0,,5.0,0
HarvardX/ER22x/2013_Spring,MHxPC130320631,1,0,0,Unknown/Other,Bachelor's,1990.0,m,1/26/13,,,,,,0
HarvardX/CS50x/2012,MHxPC130370956,1,0,0,United States,Secondary,1962.0,f,8/20/12,,,,,,0
HarvardX/CS50x/2012,MHxPC130326055,1,0,0,Russian Federation,Bachelor's,1987.0,f,8/11/12,,,,,,0
HarvardX/PH207x/2012_Fall,MHxPC130214909,1,1,1,Other Africa,Master's,1985.0,f,10/4/12,1/19/13,7705.0,49.0,1760.0,16.0,0
HarvardX/CS50x/2012,MHxPC130460847,1,0,0,Unknown/Other,Bachelor's,1994.0,f,10/13/12,,,,,,0
HarvardX/CB22x/2013_Spring,MHxPC130240216,1,1,0,Greece,Bachelor's,1969.0,f,3/12/13,5/14/13,127.0,5.0,,5.0,0
HarvardX/CS50x/2012,MHxPC130380244,1,1,1,United Kingdom,Bachelor's,1984.0,m,11/14/12,5/10/13,85.0,15.0,,12.0,0
HarvardX/CB22x/2013_Spring,MHxPC130077357,1,1,0,United States,Bachelor's,1988.0,f,2/27/13,3/7/13,6.0,1.0,,1.0,0
HarvardX/PH207x/2012_Fall,MHxPC130010229,1,1,1,India,Bachelor's,1987.0,f,11/5/12,1/18/13,1281.0,9.0,1.0,10.0,0
HarvardX/PH207x/2012_Fall,MHxPC130404738,1,1,0,Other Africa,Master's,1977.0,m,10/18/12,10/25/12,286.0,4.0,94.0,2.0,1
HarvardX/PH278x/2013_Spring,MHxPC130183710,1,0,0,Other Middle East/Central Asia,Master's,1978.0,m,1/15/13,,,,,,0
HarvardX/CS50x/2012,MHxPC130359343,1,0,0,United States,Bachelor's,1984.0,f,8/8/13,8/8/13,6.0,1.0,,,0
HarvardX/ER22x/2013_Spring,MHxPC130490602,1,1,1,United States,Bachelor's,1983.0,f,3/28/13,8/5/13,915.0,22.0,,22.0,1
HarvardX/ER22x/2013_Spring,MHxPC130441398,1,1,0,United Kingdom,Secondary,1986.0,m,6/2/13,7/23/13,287.0,5.0,,7.0,0
HarvardX/PH207x/2012_Fall,MHxPC130273075,1,1,1,Colombia,,1990.0,f,10/21/12,1/20/13,12761.0,48.0,2358.0,16.0,0
HarvardX/ER22x/2013_Spring,MHxPC130541075,1,1,1,Colombia,Master's,1986.0,f,12/30/12,8/5/13,1444.0,31.0,,32.0,0
HarvardX/PH207x/2012_Fall,MHxPC130198747,1,0,0,India,Master's,1985.0,m,9/15/12,10/16/12,4.0,1.0,,,0
HarvardX/PH278x/2013_Spring,MHxPC130378158,1,1,0,Brazil,Bachelor's,1977.0,f,6/13/13,6/13/13,14.0,1.0,,2.0,0
HarvardX/ER22x/2013_Spring,MHxPC130251920,1,1,1,India,Secondary,1991.0,m,12/21/12,8/3/13,821.0,21.0,,32.0,0
HarvardX/ER22x/2013_Spring,MHxPC130409675,1,1,1,Germany,Master's,1977.0,m,5/6/13,8/14/13,1141.0,31.0,,33.0,0
HarvardX/PH278x/2013_Spring,MHxPC130283048,1,0,0,China,Master's,1988.0,f,5/21/13,5/22/13,1.0,1.0,,,0
HarvardX/PH207x/2012_Fall,MHxPC130098263,1,1,1,United States,,1981.0,f,10/17/12,1/20/13,6715.0,51.0,1309.0,16.0,0
HarvardX/CS50x/2012,MHxPC130006092,1,1,0,United States,Secondary,1996.0,m,3/11/13,3/29/13,78.0,9.0,,3.0,0
HarvardX/ER22x/2013_Spring,MHxPC130055665,1,1,0,Other South Asia,Master's,1977.0,m,4/1/13,6/26/13,71.0,4.0,,3.0,0
HarvardX/ER22x/2013_Spring,MHxPC130181062,1,1,1,United States,Bachelor's,1966.0,f,3/7/13,7/29/13,2533.0,15.0,,33.0,0
HarvardX/CB22x/2013_Spring,MHxPC130182567,1,0,0,United States,Master's,1971.0,f,4/4/13,4/4/13,5.0,1.0,,,0
HarvardX/PH207x/2012_Fall,MHxPC130084509,1,1,0,United States,Doctorate,1955.0,m,8/17/13,8/19/13,9.0,2.0,2.0,1.0,0
HarvardX/PH207x/2012_Fall,MHxPC130303106,1,1,1,Egypt,Bachelor's,1984.0,m,10/20/12,5/11/13,4331.0,52.0,374.0,15.0,0
HarvardX/PH207x/2012_Fall,MHxPC130347520,1,1,0,United States,Bachelor's,1988.0,m,10/24/12,11/7/12,151.0,6.0,20.0,2.0,0
HarvardX/CS50x/2012,MHxPC130520699,1,1,1,United States,,,,7/25/12,7/23/13,155.0,25.0,,12.0,0
HarvardX/CB22x/2013_Spring,MHxPC130346559,1,0,0,United States,Secondary,1984.0,m,1/5/13,11/17/13,,,,,0
HarvardX/CS50x/2012,MHxPC130297848,1,0,0,United States,Bachelor's,1990.0,m,10/27/12,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130534270,1,1,1,Other Africa,Bachelor's,1984.0,f,1/26/13,8/25/13,5030.0,30.0,1085.0,10.0,0
HarvardX/ER22x/2013_Spring,MHxPC130596413,1,1,1,Other Europe,Secondary,1984.0,m,7/16/13,8/11/13,1141.0,9.0,,21.0,0
HarvardX/ER22x/2013_Spring,MHxPC130089098,1,1,0,United States,Less than Secondary,1996.0,m,3/4/13,8/12/13,901.0,22.0,,14.0,2
HarvardX/CS50x/2012,MHxPC130060742,1,1,1,United States,Bachelor's,1970.0,m,10/1/12,6/25/13,539.0,36.0,,12.0,0
HarvardX/PH207x/2012_Fall,MHxPC130260702,1,0,0,United States,Bachelor's,1964.0,m,12/3/12,12/4/12,2.0,1.0,,,0
HarvardX/PH278x/2013_Spring,MHxPC130489261,1,1,1,Nigeria,Bachelor's,1986.0,m,2/6/13,8/21/13,810.0,11.0,4.0,8.0,0
HarvardX/CS50x/2012,MHxPC130468613,1,1,1,Russian Federation,Bachelor's,1990.0,m,10/4/12,8/6/13,414.0,57.0,,12.0,0
HarvardX/CS50x/2012,MHxPC130236591,1,1,1,United States,Bachelor's,1989.0,m,9/24/12,8/25/13,616.0,40.0,,12.0,0
HarvardX/PH207x/2012_Fall,MHxPC130215311,1,1,1,India,Master's,1990.0,f,9/26/12,1/20/13,3256.0,29.0,55.0,12.0,0
HarvardX/PH207x/2012_Fall,MHxPC130276412,1,1,0,Australia,Master's,1983.0,m,6/2/13,7/7/13,18.0,1.0,1.0,1.0,0
HarvardX/CS50x/2012,MHxPC130243181,1,0,0,Unknown/Other,Bachelor's,1987.0,m,7/27/12,,,,,,0
HarvardX/PH207x/2012_Fall,MHxPC130486500,1,1,1,Canada,,,,10/22/12,5/16/13,9544.0,51.0,1342.0,16.0,0
HarvardX/CS50x/2012,MHxPC130393790,1,1,1,United States,Bachelor's,1961.0,m,11/12/12,8/4/13,20.0,11.0,,12.0,0
HarvardX/ER22x/2013_Spring,MHxPC130359887,1,1,1,India,Bachelor's,1983.0,m,5/20/13,8/30/13,2356.0,21.0,,32.0,0
HarvardX/CS50x/2012,MHxPC130572815,1,0,0,Other South Asia,Bachelor's,1987.0,m,9/22/12,,,,,,0
HarvardX/PH207x/2012_Fall,MHxPC130141597,1,1,1,India,Master's,1964.0,f,8/24/12,1/20/13,16599.0,70.0,2152.0,16.0,0
HarvardX/CB22x/2013_Spring,MHxPC130332725,1,0,0,Unknown/Other,Bachelor's,1986.0,m,3/1/13,11/17/13,,,,,0
HarvardX/ER22x/2013_Spring,MHxPC130593435,1,1,0,India,Secondary,1991.0,m,7/30/13,8/1/13,301.0,2.0,,7.0,0
HarvardX/PH207x/2012_Fall,MHxPC130590440,1,1,1,India,Master's,1981.0,m,10/29/12,1/16/13,1586.0,13.0,,13.0,0
HarvardX/CS50x/2012,MHxPC130032910,1,1,1,Brazil,Secondary,1985.0,m,12/22/12,5/27/13,590.0,42.0,,12.0,0
HarvardX/CS50x/2012,MHxPC130353794,1,0,0,Unknown/Other,Secondary,1993.0,m,8/17/12,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130116900,1,1,1,United States,Bachelor's,1990.0,f,5/11/13,8/25/13,1527.0,26.0,181.0,10.0,0
HarvardX/PH207x/2012_Fall,MHxPC130125615,1,1,1,United States,Bachelor's,1989.0,m,7/28/12,3/6/13,4441.0,53.0,650.0,15.0,1
HarvardX/CS50x/2012,MHxPC130259202,1,1,0,Other Africa,Bachelor's,1952.0,m,9/19/12,2/21/13,6.0,1.0,,3.0,0
HarvardX/ER22x/2013_Spring,MHxPC130127722,1,0,0,United Kingdom,Master's,1988.0,m,3/4/13,3/4/13,3.0,1.0,,,0
HarvardX/ER22x/2013_Spring,MHxPC130328469,1,1,1,Brazil,Bachelor's,1990.0,m,2/20/13,7/19/13,1040.0,24.0,,31.0,0
HarvardX/ER22x/2013_Spring,MHxPC130096691,1,1,0,United States,Secondary,1983.0,m,5/22/13,5/22/13,20.0,1.0,,1.0,0
HarvardX/PH207x/2012_Fall,MHxPC130563875,1,1,0,Pakistan,Secondary,1989.0,m,4/27/13,4/28/13,316.0,15.0,,4.0,0
HarvardX/CS50x/2012,MHxPC130030261,1,0,0,Pakistan,,,,8/18/12,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130431155,1,1,0,United States,Bachelor's,1989.0,m,1/4/13,5/18/13,5.0,1.0,1.0,1.0,0
HarvardX/CS50x/2012,MHxPC130587657,1,1,1,Ukraine,Bachelor's,1987.0,m,8/12/12,5/20/13,146.0,35.0,,12.0,0
HarvardX/PH278x/2013_Spring,MHxPC130581361,1,1,1,India,,,,5/31/13,6/26/13,702.0,4.0,1.0,6.0,0
HarvardX/CS50x/2012,MHxPC130248892,1,1,1,United States,Master's,1979.0,m,1/7/13,5/11/13,154.0,25.0,,12.0,0
HarvardX/CB22x/2013_Spring,MHxPC130365439,1,1,0,United States,Master's,1983.0,f,12/23/12,4/23/13,7.0,2.0,,1.0,0
HarvardX/CB22x/2013_Spring,MHxPC130015290,1,1,1,Brazil,Bachelor's,1988.0,m,6/9/13,9/4/13,1442.0,17.0,,26.0,0
HarvardX/PH207x/2012_Fall,MHxPC130035064,1,0,0,United States,Secondary,1990.0,f,9/24/12,11/26/12,2.0,2.0,,,0
HarvardX/ER22x/2013_Spring,MHxPC130213856,1,1,0,Other Europe,Secondary,1990.0,m,1/17/13,8/2/13,544.0,14.0,,14.0,1
HarvardX/ER22x/2013_Spring,MHxPC130100535,1,1,1,France,Bachelor's,1990.0,m,1/3/13,7/7/13,1473.0,21.0,,33.0,0
HarvardX/PH207x/2012_Fall,MHxPC130269759,1,1,0,Brazil,Secondary,1993.0,m,8/27/13,8/27/13,29.0,1.0,7.0,1.0,0
HarvardX/PH278x/2013_Spring,MHxPC130434556,1,0,0,Germany,Secondary,1991.0,f,3/18/13,3/18/13,1.0,1.0,,,0
HarvardX/ER22x/2013_Spring,MHxPC130031611,1,1,1,United States,Secondary,1996.0,m,3/22/13,8/4/13,1903.0,16.0,,31.0,0
HarvardX/CB22x/2013_Spring,MHxPC130217581,1,1,0,United States,,1984.0,m,2/25/13,3/17/13,84.0,4.0,,2.0,0
HarvardX/PH278x/2013_Spring,MHxPC130058130,1,0,0,Brazil,Secondary,1989.0,f,2/14/13,2/15/13,5.0,2.0,,,0
HarvardX/ER22x/2013_Spring,MHxPC130543804,1,1,0,Other Europe,Bachelor's,1982.0,m,1/23/13,4/14/13,234.0,9.0,,8.0,0
HarvardX/CS50x/2012,MHxPC130057887,1,1,1,Australia,Less than Secondary,1997.0,m,9/8/12,5/26/13,135.0,38.0,,9.0,0
HarvardX/CB22x/2013_Spring,MHxPC130508428,1,1,1,United States,Secondary,1995.0,m,7/31/13,9/3/13,1319.0,8.0,,26.0,0
HarvardX/CB22x/2013_Spring,MHxPC130002524,1,0,0,Brazil,Bachelor's,1984.0,m,2/26/13,2/26/13,1.0,1.0,,,0
HarvardX/CS50x/2012,MHxPC130123530,1,0,0,Unknown/Other,Secondary,1992.0,m,9/6/12,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130290356,1,0,0,United States,Bachelor's,1979.0,f,2/27/13,5/15/13,4.0,3.0,,,0
HarvardX/PH207x/2012_Fall,MHxPC130494779,1,1,1,India,Master's,1985.0,f,10/22/12,1/17/13,3281.0,26.0,102.0,15.0,0
HarvardX/CS50x/2012,MHxPC130436576,1,1,1,France,Secondary,1993.0,m,11/8/12,5/13/13,313.0,55.0,,12.0,0
HarvardX/PH207x/2012_Fall,MHxPC130438050,1,1,0,United States,Secondary,1977.0,f,8/15/12,10/16/12,63.0,2.0,11.0,2.0,0
HarvardX/PH207x/2012_Fall,MHxPC130333995,1,1,0,India,Master's,1989.0,m,10/16/12,10/16/12,12.0,1.0,,,0
HarvardX/PH207x/2012_Fall,MHxPC130095626,1,1,1,India,Master's,1979.0,m,8/31/12,2/20/13,6799.0,71.0,302.0,14.0,1
HarvardX/PH278x/2013_Spring,MHxPC130264189,1,0,0,Unknown/Other,Secondary,1989.0,f,1/13/13,,,,,,0
HarvardX/ER22x/2013_Spring,MHxPC130164246,1,1,1,Other Europe,Bachelor's,1988.0,f,3/13/13,8/16/13,1301.0,28.0,,29.0,0
HarvardX/PH278x/2013_Spring,MHxPC130582237,1,0,0,Germany,Master's,1963.0,f,3/21/13,3/21/13,1.0,1.0,,,0
HarvardX/PH207x/2012_Fall,MHxPC130200240,1,1,0,Other Europe,Secondary,1992.0,m,11/7/12,11/7/12,60.0,1.0,,1.0,0
HarvardX/CS50x/2012,MHxPC130355595,1,1,1,United States,Master's,1975.0,m,10/21/12,5/9/13,206.0,38.0,,12.0,0
HarvardX/CB22x/2013_Spring,MHxPC130014279,1,1,1,Greece,Master's,1981.0,f,2/23/13,9/3/13,2842.0,72.0,,26.0,1
HarvardX/PH207x/2012_Fall,MHxPC130107676,1,0,0,India,Doctorate,1978.0,m,9/12/12,9/12/12,1.0,1.0,,,0
HarvardX/PH278x/2013_Spring,MHxPC130135159,1,0,0,Brazil,Master's,1968.0,f,4/8/13,,,,,,0
HarvardX/ER22x/2013_Spring,MHxPC130393332,1,1,1,Canada,Bachelor's,1979.0,m,7/8/13,8/15/13,1488.0,14.0,,33.0,0
HarvardX/PH207x/2012_Fall,MHxPC130553074,1,1,1,Other South Asia,Master's,1977.0,f,10/16/12,1/19/13,4461.0,37.0,993.0,13.0,0
HarvardX/PH207x/2012_Fall,MHxPC130046168,1,1,0,United States,Master's,1968.0,m,9/7/12,4/3/13,476.0,17.0,117.0,7.0,0
HarvardX/PH278x/2013_Spring,MHxPC130437465,1,1,1,Germany,Master's,1970.0,f,5/7/13,8/21/13,1208.0,28.0,185.0,9.0,0
HarvardX/PH207x/2012_Fall,MHxPC130393545,1,1,1,Spain,Master's,1982.0,m,11/2/12,1/17/13,1468.0,15.0,,14.0,0
HarvardX/ER22x/2013_Spring,MHxPC130327149,1,1,1,Australia,,,m,3/8/13,8/17/13,1721.0,50.0,,32.0,0
HarvardX/PH207x/2012_Fall,MHxPC130075206,1,1,1,Other Europe,Master's,1981.0,f,8/21/12,9/4/13,7744.0,64.0,1278.0,15.0,0
HarvardX/CS50x/2012,MHxPC130172214,1,1,1,United Kingdom,Master's,1986.0,f,10/22/12,5/9/13,209.0,25.0,,9.0,0
HarvardX/PH207x/2012_Fall,MHxPC130142487,1,1,1,United States,Master's,1982.0,m,8/9/12,4/4/13,6778.0,61.0,1308.0,16.0,0
HarvardX/CB22x/2013_Spring,MHxPC130411791,1,1,1,Greece,Master's,1981.0,f,2/24/13,9/4/13,2536.0,52.0,,27.0,1
HarvardX/PH207x/2012_Fall,MHxPC130229418,1,0,0,Other South Asia,,,,7/31/12,7/31/12,1.0,1.0,,,0
HarvardX/ER22x/2013_Spring,MHxPC130387776,1,1,0,United States,Bachelor's,1984.0,m,3/11/13,6/2/13,307.0,15.0,,3.0,3
HarvardX/CS50x/2012,MHxPC130134468,1,0,0,Unknown/Other,Bachelor's,1983.0,m,8/23/12,,,,,,0
HarvardX/CS50x/2012,MHxPC130239661,1,1,0,United States,Bachelor's,1990.0,m,3/3/13,3/3/13,15.0,1.0,,1.0,0
HarvardX/CS50x/2012,MHxPC130586378,1,0,0,Unknown/Other,Bachelor's,1985.0,m,8/11/12,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130365903,1,1,0,"Other North & Central Amer., Caribbean",,,,3/1/13,5/20/13,371.0,4.0,10.0,2.0,0
HarvardX/CS50x/2012,MHxPC130062133,1,0,0,India,Secondary,1993.0,m,9/4/12,,,,,,0
HarvardX/CS50x/2012,MHxPC130121906,1,0,0,Unknown/Other,Bachelor's,1994.0,f,11/1/12,,,,,,0
HarvardX/ER22x/2013_Spring,MHxPC130103538,1,1,1,United States,Less than Secondary,1997.0,m,3/4/13,7/7/13,1082.0,14.0,,27.0,0
HarvardX/PH207x/2012_Fall,MHxPC130435587,1,1,1,Germany,Master's,1984.0,f,10/3/12,4/10/13,12179.0,61.0,3288.0,14.0,0
HarvardX/ER22x/2013_Spring,MHxPC130289088,1,0,0,Philippines,Bachelor's,1991.0,f,2/3/13,,,,,,0
HarvardX/CS50x/2012,MHxPC130034991,1,1,1,United States,Master's,1977.0,f,8/15/12,2/17/13,74.0,2.0,,7.0,0
HarvardX/ER22x/2013_Spring,MHxPC130245789,1,1,1,Brazil,Bachelor's,1994.0,m,7/9/13,8/12/13,961.0,10.0,,34.0,0
HarvardX/CB22x/2013_Spring,MHxPC130089704,1,1,0,Australia,,,,3/4/13,3/3/13,1.0,1.0,,1.0,0
HarvardX/PH207x/2012_Fall,MHxPC130276220,1,1,1,Australia,Doctorate,1980.0,f,9/19/12,1/19/13,5662.0,45.0,1325.0,15.0,0
HarvardX/ER22x/2013_Spring,MHxPC130421337,1,1,0,France,Master's,1976.0,m,7/8/13,8/28/13,373.0,11.0,,9.0,0
HarvardX/PH207x/2012_Fall,MHxPC130118908,1,1,1,Brazil,Doctorate,1981.0,f,10/24/12,1/19/13,6603.0,33.0,805.0,15.0,0
HarvardX/CS50x/2012,MHxPC130489021,1,1,1,Russian Federation,Bachelor's,1986.0,m,7/18/13,8/10/13,96.0,2.0,,12.0,0
HarvardX/PH207x/2012_Fall,MHxPC130591646,1,1,0,United States,Bachelor's,1986.0,m,8/14/12,10/16/12,15.0,3.0,1.0,2.0,0
HarvardX/ER22x/2013_Spring,MHxPC130488519,1,1,0,Other Europe,Master's,1981.0,f,5/5/13,8/2/13,310.0,4.0,,8.0,0
HarvardX/CS50x/2012,MHxPC130172536,1,1,0,Other South Asia,Secondary,1993.0,m,6/19/13,6/19/13,3.0,1.0,,1.0,0
HarvardX/PH278x/2013_Spring,MHxPC130482308,1,1,0,United Kingdom,Master's,1989.0,f,2/26/13,5/19/13,175.0,2.0,14.0,3.0,0
HarvardX/ER22x/2013_Spring,MHxPC130271742,1,1,0,"Other North & Central Amer., Caribbean",Master's,1986.0,f,3/4/13,9/6/13,638.0,22.0,,12.0,0
HarvardX/CS50x/2012,MHxPC130360541,1,1,1,India,Secondary,1994.0,m,10/16/12,5/10/13,279.0,34.0,,10.0,0
HarvardX/CS50x/2012,MHxPC130219097,1,1,1,Other Europe,Bachelor's,1988.0,f,4/6/13,4/14/13,30.0,2.0,,10.0,0
HarvardX/PH207x/2012_Fall,MHxPC130415724,1,0,0,United States,,,,1/5/13,1/6/13,9.0,1.0,,,0
HarvardX/CS50x/2012,MHxPC130349349,1,0,0,Unknown/Other,Master's,1967.0,m,8/22/12,,,,,,0
HarvardX/CS50x/2012,MHxPC130296401,1,1,1,Spain,Bachelor's,1973.0,m,10/4/12,5/9/13,80.0,25.0,,12.0,0
HarvardX/CS50x/2012,MHxPC130455907,1,1,0,United States,Master's,1983.0,m,7/26/13,7/31/13,23.0,3.0,,2.0,0
HarvardX/ER22x/2013_Spring,MHxPC130301160,1,1,0,Other Africa,Bachelor's,1989.0,f,2/22/13,8/14/13,601.0,16.0,,12.0,0
HarvardX/CS50x/2012,MHxPC130212704,1,0,0,Egypt,Bachelor's,1983.0,m,9/11/12,,,,,,0
HarvardX/PH207x/2012_Fall,MHxPC130304032,1,1,1,India,Master's,1986.0,f,8/29/12,4/16/13,5676.0,43.0,796.0,16.0,0
HarvardX/CS50x/2012,MHxPC130259893,1,0,0,United States,Bachelor's,1982.0,m,4/22/13,4/22/13,1.0,1.0,,,0
HarvardX/ER22x/2013_Spring,MHxPC130478390,1,0,0,India,Master's,1987.0,f,7/29/13,8/14/13,4.0,2.0,,,0
HarvardX/ER22x/2013_Spring,MHxPC130123916,1,1,1,United States,Master's,1962.0,m,2/15/13,8/12/13,1209.0,40.0,,30.0,0
HarvardX/CS50x/2012,MHxPC130202282,1,0,0,Unknown/Other,Bachelor's,1993.0,m,10/12/12,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130442509,1,1,1,India,Secondary,1994.0,m,1/26/13,8/16/13,1046.0,26.0,14.0,9.0,0
HarvardX/ER22x/2013_Spring,MHxPC130581266,1,1,1,Other Europe,Master's,1989.0,f,7/19/13,8/4/13,851.0,7.0,,31.0,0
HarvardX/ER22x/2013_Spring,MHxPC130019045,1,1,0,Other Europe,Less than Secondary,1996.0,f,4/27/13,5/31/13,146.0,4.0,,9.0,0
HarvardX/ER22x/2013_Spring,MHxPC130087881,1,0,0,United States,Secondary,1967.0,f,2/22/13,2/23/13,1.0,1.0,,,0
HarvardX/PH278x/2013_Spring,MHxPC130088248,1,0,0,Unknown/Other,Secondary,1984.0,m,1/20/13,,,,,,0
HarvardX/ER22x/2013_Spring,MHxPC130379651,1,1,1,Other East Asia,Master's,1980.0,f,7/10/13,7/11/13,1121.0,2.0,,31.0,0
HarvardX/CS50x/2012,MHxPC130544144,1,1,1,United States,Bachelor's,1964.0,m,3/30/13,7/25/13,826.0,21.0,,12.0,0
HarvardX/ER22x/2013_Spring,MHxPC130446806,1,0,0,United States,,,,12/21/12,,,,,,0
HarvardX/PH207x/2012_Fall,MHxPC130301042,1,1,0,India,Master's,1986.0,m,11/13/12,11/14/12,30.0,2.0,14.0,1.0,0
HarvardX/CB22x/2013_Spring,MHxPC130123144,1,1,0,Brazil,Secondary,1982.0,m,3/15/13,4/15/13,183.0,5.0,,3.0,0
HarvardX/CB22x/2013_Spring,MHxPC130014953,1,1,1,Greece,Master's,1950.0,f,4/16/13,9/7/13,1603.0,25.0,,26.0,0
HarvardX/CS50x/2012,MHxPC130449849,1,1,1,Australia,Secondary,1985.0,m,11/16/12,2/18/13,39.0,2.0,,8.0,0
HarvardX/PH207x/2012_Fall,MHxPC130024376,1,1,1,Nigeria,Bachelor's,1980.0,m,8/30/12,1/19/13,1888.0,22.0,425.0,11.0,0
HarvardX/CS50x/2012,MHxPC130318286,1,0,0,United States,Secondary,1987.0,m,8/17/12,,,,,,0
HarvardX/PH207x/2012_Fall,MHxPC130125412,1,1,0,United States,Master's,1974.0,f,10/8/12,10/22/12,291.0,5.0,29.0,2.0,0
HarvardX/CS50x/2012,MHxPC130561187,1,0,0,Other Africa,Bachelor's,1978.0,m,4/21/13,4/21/13,4.0,1.0,,,0
HarvardX/PH278x/2013_Spring,MHxPC130531908,1,1,1,United States,Master's,1984.0,f,1/5/13,8/7/13,1491.0,12.0,70.0,7.0,0
HarvardX/CS50x/2012,MHxPC130220285,1,1,1,Other Europe,Secondary,1984.0,m,11/14/12,5/10/13,442.0,66.0,,12.0,0
